Id,SalePrice
2732,11.816756889020134
2733,11.966065433461068
2734,11.872468536587506
2735,11.862896957289873
2736,11.852470364081693
2737,11.694114451324374
2738,11.834623098655662
2739,11.974364090991948
2740,11.814398397470388
2741,11.898766718242063
2742,11.939660712704985
2743,11.969435511982809
2744,11.987706415564013
2745,11.84921676850598
2746,11.88294408061638
2747,11.876968755904901
2748,11.674742022597906
2749,11.754917904929595
2750,11.763781701704065
2751,11.838501677033458
2752,12.20282215170084
2753,11.87808680437774
2754,12.290847419776838
2755,11.82742357026183
2756,11.430983178453491
2757,11.135689841106416
2758,11.3578768058795
2759,11.987113583856607
2760,11.715215351746812
2761,11.865353147127143
2762,11.912354473438597
2763,12.132999002001094
2764,11.931714207516885
2765,12.611904379053502
2766,11.786289636519472
2767,11.40305215226514
2768,11.769777796828713
2769,11.798692981347743
2770,11.843056713875917
2771,11.588027787083206
2772,11.641717260292033
2773,12.053593595102639
2774,11.89255383663422
2775,11.63212882755157
2776,11.90452054570314
2777,11.937425442248134
2778,11.484828958346606
2779,11.760822194383085
2780,11.468210907371349
2781,11.428172739660125
2782,11.470901919434507
2783,11.428886561437949
2784,11.6899947146981
2785,11.855664007356095
2786,11.065016346500075
2787,11.737625513013304
2788,11.225063989216244
2789,12.047000847148958
2790,11.432356410817006
2791,11.609922464527724
2792,10.973702862034498
2793,11.96248488119199
2794,11.49521870347614
2795,11.69011621071216
2796,11.497368300593886
2797,12.22397908836607
2798,11.55840780239873
2799,11.599307242254167
2800,11.124132362344467
2801,11.550028237705781
2802,11.807408673845075
2803,12.047097878465891
2804,11.788790129704472
2805,11.506923825893551
2806,11.348076418591987
2807,11.977530363900218
2808,11.877696748832294
2809,11.79687838753292
2810,11.753578545402775
2811,11.97723194333279
2812,12.009472306636027
2813,11.95650245123547
2814,11.96182190603156
2815,11.504511450383903
2816,12.318758660627527
2817,11.897712441012722
2818,11.782483315357453
2819,12.022997076196482
2820,11.841915594439657
2821,11.543988661409593
2822,12.172606752097012
2823,12.656950835528926
2824,12.106653047876826
2825,11.892504486867221
2826,11.804800928836821
2827,11.818562341556571
2828,12.268743655879858
2829,12.245736829512147
2830,12.354143015379625
2831,12.058014243986918
2832,12.402484070797511
2833,12.66267051624488
2834,12.305450875778572
2835,12.308614031026114
2836,12.154515718408867
2837,11.939296782127572
2838,11.926077724911258
2839,12.08115359933816
2840,12.237441276662587
2841,12.246532857272653
2842,12.368154624873378
2843,11.893374591776182
2844,12.040284724936644
2845,11.712327961713209
2846,12.256003707286625
2847,12.241066570512775
2848,12.299257824219609
2849,12.208557611190553
2850,12.547903275837818
2851,12.290850429739141
2852,12.372767973242366
2853,12.369204583443006
2854,11.838620354613884
2855,12.21372513891037
2856,12.211424927908348
2857,12.136584062977713
2858,12.242804312268701
2859,11.664443187530017
2860,11.770331101681364
2861,11.738908285734622
2862,12.14742133701113
2863,11.755475092785987
2864,12.409619132387894
2865,11.823424422835787
2866,11.92418077701035
2867,11.481485672762341
2868,11.481850446350494
2869,11.506603525333666
2870,11.711862992524187
2871,11.245050905574582
2872,10.899697050132115
2873,11.514076460822462
2874,11.846963619408253
2875,11.657904974927805
2876,12.008542577457563
2877,11.906638461428864
2878,11.956506761392344
2879,11.831466570971552
2880,11.517372554835205
2881,11.911736189773261
2882,12.075450424032281
2883,12.227970989116239
2884,12.229883896949302
2885,12.149217503039084
2886,12.340712059608942
2887,11.489526271439118
2888,11.90190620887859
2889,10.979406593824121
2890,11.213564319937406
2891,11.835736851292058
2892,10.765269731085136
2893,11.207364936091878
2894,10.93695812953951
2895,12.795947566669385
2896,12.63619154680105
2897,12.249579736576084
2898,11.87812875784741
2899,12.286576241775911
2900,11.969683178697442
2901,12.224700561019757
2902,12.082869885127005
2903,12.71880843632994
2904,12.76626531085148
2905,11.338995608174585
2906,12.168715646754318
2907,11.6119435951742
2908,11.769204835427104
2909,11.912018027386397
2910,11.242129561783432
2911,11.324724456921631
2912,11.856873656378127
2913,11.283689392024392
2914,11.297455667158662
2915,11.387980680276238
2916,11.325193948596258
2917,12.030748669676832
2918,11.702593276504214
2919,12.279374048409005
